Image,Immage URL,Brand,Description,Desciption URL
,kurtis/prakrti/prakrti-women-black-pure-cotton-chikankari-embroidered-straight-kurti/13671894/buy,Prakrti,Chikankari Embroidered Kurti,kurtis/prakrti/prakrti-women-black-pure-cotton-chikankari-embroidered-straight-kurti/13671894/buy
,,Inddus,Embellished Tunic,tunics/inddus/inddus-women-red-embellished-tunic/13653650/buy
,,Tissu,Women Floral Print Straight Kurti,kurtis/tissu/tissu-women-navy-blue--pink-floral-print-straight-kurti/12125004/buy
,,Laabha,Yoke Design A-Line Tunic,tunics/laabha/laabha-women-white--blue-yoke-design-cotton-a-line-tunic/13419362/buy
,,AURELIA,Printed Kurti,kurtis/aurelia/aurelia-pink-printed-kurti/2077122/buy
,,Label Ritu Kumar,Sequinned Tunic,tunics/label-ritu-kumar/label-ritu-kumar-brown-sequinned-tunic/9816283/buy
,,max,Embroidered Tunic,tunics/max/max-embroidered-three-quarter-sleeves-tunic/12637544/buy
,,INDYA,Women Printed Foil Kalidar Tunic with Attached Belt,tunics/indya/indya-women-blue-printed-foil-kalidar-tunic-with-attached-belt/13066846/buy
,,AURELIA,Printed Kurti,kurtis/aurelia/aurelia-cream-coloured--green-printed-kurti/2399917/buy
,,max,Geometric Print Kurta,kurtis/max/max-women-green-geometric-print-kurta/13563110/buy
,,ETIQUETTE,Back Printed Straight Kurti,kurtis/etiquette/etiquette-women-red--olive-green-back-printed-straight-kurti/12359444/buy
,,Kvsfab,Women Embroidered Tunic,tunics/kvsfab/kvsfab-women-beige--black-embroidered-tunic/12525378/buy
,,AKS,Printed Tunic,tunics/aks/aks-women-green-printed-tunic/9269507/buy
,,Libas,Solid Kurti,kurtis/libas/libas-maroon-solid-kurti/7099000/buy
,,Cayman,Embroidered A-Line Kurti,kurtis/cayman/cayman-women-teal-blue-embroidered-a-line-kurti/12654452/buy
,,ETIQUETTE,Striped Straight Kurti,kurtis/etiquette/etiquette-women-navy-blue--grey-striped-straight-kurti/12359506/buy
,,Colour Me by Melange,Printed Tunic,tunics/colour-me-by-melange/colour-me-by-melange-red-printed-tunic/11413254/buy
,,Globus,Printed Tunic,tunics/globus/globus-women-grey--white-printed-tunic/11757316/buy
,,Shae by SASSAFRAS,Embroidered High-Low Tunic,tunics/shae-by-sassafras/shae-by-sassafras-women-green--red-embroidered-high-low-tunic/12124296/buy
,,Nayo,Printed Tunic,tunics/nayo/nayo-green--blue-printed-tunic/11080310/buy
,,Anubhutee,Printed Straight Kurti,kurtis/anubhutee/anubhutee-orange--golden-printed-straight-kurti/10613248/buy
,,GERUA,Women Printed Straight Kurti,kurtis/gerua/gerua-women-beige-printed-straight-kurti/8532161/buy
,,Yufta,Women Checked Tunic,tunics/yufta/yufta-women-grey--off-white-checked-tunic/10712272/buy
,,Melange by Lifestyle,Women Printed Kurti,kurtis/melange-by-lifestyle/melange-by-lifestyle-women-navy-blue-printed-straight-kurti/8435143/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-blue-printed-tunic/9971517/buy
,,Fabindia,Chikankari Embroidered Top,tops/fabindia/fabindia-women-pink--white-pure-cotton-chikankari-embroidered-top/13485634/buy
,,W,Printed Top,tops/w/w-women-off-white--black-printed-top/8982679/buy
,,Sangria,Printed A-Line Top,tops/sangria/sangria-women-green-printed-a-line-top/11754250/buy
,,Sangria,Printed Top,tops/sangria/sangria-women-blue-printed-top/11754058/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-women-yellow-printed-tunic/11655620/buy
,,W,Printed A-Line Top,tops/w/w-women-pink-printed-a-line-top/10207371/buy
,,Vishudh,Embroidered A-Line Tunic,tunics/vishudh/vishudh-women-peach-coloured-ethnic-motifs-embroidered-a-line-tunic/12399326/buy
,,INDYA,Embellished Crop Top,tops/indya/indya-women-black--gold-toned-embellished-crop-top/10842578/buy
,,INDYA,Striped Crop Top,tops/indya/indya-women-blue-striped-crop-top/8545147/buy
,,Anouk,Embroidered A-Line Top,tops/anouk/anouk-women-off-white-embroidered-a-line-top/11691208/buy
,,Rain & Rainbow,Printed Top,tops/rain--rainbow/rain--rainbow-women-navy-blue--pink-printed-top/10699160/buy
,,INDYA,Solid Shirt Style Top,tops/indya/indya-women-off-white-solid-shirt-style-top/7445743/buy
,,I AM FOR YOU,Floral Print A-Line Top,tops/i-am-for-you/i-am-for-you-women-pink--mustard-yellow-pure-cotton-floral-print-a-line-top/13017162/buy
,,Inddus,Floral Embroidered Crop Top,tops/inddus/inddus-women-pink--golden-floral-embroidered-cold-shoulder-crop-top/11615240/buy
,,INDYA,Rose Printed Peplum Top,tops/indya/indya-women-pink-rose-printed-peplum-top/13351714/buy
,tops/studio-rasa/studio-rasa-women-net-sequins-embroidered-cape-top/8911581/buy,studio rasa,Embellished Cape Top,tops/studio-rasa/studio-rasa-women-net-sequins-embroidered-cape-top/8911581/buy
,tunics/global-desi/global-desi-women-navy-blue--white-printed-tunic/10789112/buy,Global Desi,Printed Tunic,tunics/global-desi/global-desi-women-navy-blue--white-printed-tunic/10789112/buy
,tops/global-desi/global-desi-women-sea-green--gold-toned-printed-crop-top/12781928/buy,Global Desi,Printed Crop Top,tops/global-desi/global-desi-women-sea-green--gold-toned-printed-crop-top/12781928/buy
,tunics/vishudh/vishudh-womens-white--blue-printed-tunic/12690914/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-womens-white--blue-printed-tunic/12690914/buy
,tops/vishudh/vishudh-women-green-printed-top/11661176/buy,Vishudh,Printed Top,tops/vishudh/vishudh-women-green-printed-top/11661176/buy
,tunics/bhama-couture/bhama-couture-women-black--pink-embroidered-tunic/12151850/buy,Bhama Couture,Embroidered Tunic,tunics/bhama-couture/bhama-couture-women-black--pink-embroidered-tunic/12151850/buy
,tops/sangria/sangria-women-rust-red--black-printed-waist-tie-up-a-line-top/11754084/buy,Sangria,Waist tie-Up A-Line Top,tops/sangria/sangria-women-rust-red--black-printed-waist-tie-up-a-line-top/11754084/buy
,kurtis/juniper/juniper-women-mustard-yellow--red-flex-embroidered-straight-kurti/12696668/buy,Juniper,Women Flex Embroidered Straight Kurti,kurtis/juniper/juniper-women-mustard-yellow--red-flex-embroidered-straight-kurti/12696668/buy
,kurtis/juniper/juniper-women-pink--white-flex-embroidered-straight-kurti/12696670/buy,Juniper,Women Flex Embroidered Straight Kurti,kurtis/juniper/juniper-women-pink--white-flex-embroidered-straight-kurti/12696670/buy
,kurtis/juniper/juniper-women-black--white-flex-embroidered-straight-kurti/12696702/buy,Juniper,Women Flex Embroidered Straight Kurti,kurtis/juniper/juniper-women-black--white-flex-embroidered-straight-kurti/12696702/buy
,tops/dressberry/dressberry-women-red-printed-top/11272188/buy,DressBerry,Printed Top,tops/dressberry/dressberry-women-red-printed-top/11272188/buy
,,Sangria,Women Printed Tunic,tops/sangria/sangria-women-mustard-brown--green-printed-tunic/11536910/buy
,,Global Desi,Printed Tunic,tunics/global-desi/-global-desi-women-mustard-yellow--turquoise-blue-printed-tunic/10247011/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-mustard-yellow--red-printed-tunic/10699784/buy
,,Label Ritu Kumar,Women Printed Tunic,tunics/label-ritu-kumar/label-ritu-kumar-women-blue--off-white-printed-tunic/11253766/buy
,,INDYA,Sequin Shimmer Crop Top,tops/indya/indya-women-pink-sequin-shimmer-crop-top/11507070/buy
,,Global Desi,Women Self Design Tunic,tunics/global-desi/global-desi-women-teal-blue-self-design-tunic/8670375/buy
,,Global Desi,Ecovero Solid Top,tops/global-desi/global-desi-women-ecovero-peach-coloured-solid-top/13463950/buy
,,Sangria,Solid Tunic,tunics/sangria/sangria-women-coral-pink-solid-tunic/9369775/buy
,,studio rasa,Embellished Top,tops/studio-rasa/studio-rasa-women-velvet-embellished-crop-top/11414784/buy
,,TANKHI,Women Printed A-Line Kurti,kurtis/tankhi/tankhi-women-red--yellow-printed-a-line-kurti-/13668822/buy
,,Libas,Empire A-Line Kurti,kurtis/libas/libas-off-white-embroidered-empire-a-line-kurti/7320008/buy
,,ETIQUETTE,A-Line Printed Kurti,kurtis/etiquette/etiquette-women-maroon-printed-a-line-pleated-kurti/12359378/buy
,,Bhama Couture,Solid Tunic,tunics/bhama-couture/bhama-couture-red-handloom-mangalgiri-solid-tunic/4380632/buy
,,Sztori,Plus Size Embroidered Kurti,kurtis/sztori/sztori-plus-size-women-pink--white-plus-size-embroidered-yoke-design-a-line-kurti/12190654/buy
,,Sangria,Self Design High-Low Top,tops/sangria/sangria-women-cream-coloured-semi-sheer-self-design-high-low-top/8349887/buy
,,ETIQUETTE,Embroidered Straight Kurti,kurtis/etiquette/etiquette-women-blue-embroidered-straight-kurti/12359372/buy
,,Soch,Embroidered Tunic,tunics/soch/soch-coral-red-embroidered-tunic-with-gathered-detailing/11501732/buy
,,Rain & Rainbow,Women Printed A-line Kurti,kurtis/rain--rainbow/rain--rainbow-women-orange--off-white-printed-a-line-kurti/10699136/buy
,,Sangria,Printed A-Line Kurti,kurtis/sangria/sangria-women-charcoal-grey--beige-printed-a-line-kurti/11174502/buy
,,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-black-printed-tunic/12735594/buy
,,INDYA,Printed Tunic,tunics/indya/indya-women-pink-printed-tunic/12964702/buy
,,Sztori,Plus Size Embroidered Detail A-Line Top,tops/sztori/sztori-plus-size-women-mustard-yellow-embroidered-detail-longline-a-line-top/10412326/buy
,,Kira Plus,Embroidered Tunic,tunics/kira-plus/kira-plus-navy-blue-embroidered-tunic/7557215/buy
,,Juniper,A-line Kurti,kurtis/juniper/juniper-pink-solid-a-line-kurti/2371036/buy
,,Fabindia,Self Design Crop Top,tops/fabindia/fabindia-women-green--golden-self-design-crop-top/10768440/buy
,,Ritu Kumar,Smocked Detail A-Line Kurti,kurtis/ritu-kumar/ritu-kumar-women-pink--black-smocked-detail-printed-a-line-kurti/12916894/buy
,,Fabindia,Women Solid Straight Kurti,kurtis/fabindia/fabindia-women-orange--magenta-dual-tone-solid-straight-kurti/10767666/buy
,,Sangria,Embroidered Tunic,tunics/sangria/sangria-teal-blue-embroidered-tunic/8349597/buy
,,AKKRITI BY PANTALOONS,Printed High-Low Kurti,kurtis/akkriti-by-pantaloons/akkriti-by-pantaloons-women-coral-red-printed-high-low-kurti/2066708/buy
,,Global Desi,Embellished Velvet Top,tops/global-desi/global-desi-women-burgundy-embellished-cinched-waist-velvet-top/10366295/buy
,,HIGHLIGHT FASHION EXPORT,Embellished Straight Kurti,kurtis/highlight-fashion-export/highlight-fashion-export-women-pink-embellished-handwork-straight-kurti/13460684/buy
,,Global Desi,Solid Tunic,tunics/global-desi/global-desi-black-solid-tunic/7684699/buy
,,Juniper,Women Flex Embroidered Straight Kurti,kurtis/juniper/juniper-women-fuchsia--white-flex-embroidered-straight-kurti/12696660/buy
,,ETIQUETTE,Women Solid Straight Kurti,kurtis/etiquette/etiquette-women-off-white-solid-straight-kurti/10809968/buy
,,Juniper,Embroidered Blouson Top,tops/juniper/juniper-women-teal-embroidered-blouson-top/12302414/buy
,,Global Desi,Self-Design Tunic,tunics/global-desi/global-desi-women-pink-self-design-tunic/8791181/buy
,,Kvsfab,Women Embroidered Kurti,kurtis/kvsfab/kvsfab-women-mustard-yellow-embroidered-a-line-kurti/8899711/buy
,,AURELIA,Woven Design A-Line Kurta,kurtis/aurelia/aurelia-lime-green-woven-design-a-line-kurti/1296365/buy
,,Cayman,Women Embroidered A-Line Kurti,kurtis/cayman/cayman-women-green-embroidered-a-line-kurti/12654504/buy
,tunics/fabindia/fabindia-women-taupe--golden-hand-embroidered-tunic/10840928/buy,Fabindia,Women Hand-Embroidered Tunic,tunics/fabindia/fabindia-women-taupe--golden-hand-embroidered-tunic/10840928/buy
,kurtis/vasudha/vasudha-women-grey-and-black-block-printed-detail-a-line-kurti/12633194/buy,Vasudha,Block Printed Detail Kurti,kurtis/vasudha/vasudha-women-grey-and-black-block-printed-detail-a-line-kurti/12633194/buy
,tops/sangria/sangria-women-peach-coloured--pink-printed-tunic/9370493/buy,Sangria,Printed Tunic,tops/sangria/sangria-women-peach-coloured--pink-printed-tunic/9370493/buy
,tunics/global-desi/global-desi-grey--blue-printed-tunic/3376057/buy,Global Desi,Printed Tunic,tunics/global-desi/global-desi-grey--blue-printed-tunic/3376057/buy
,kurtis/taavi/taavi-women-off-white--green-woven-design-ikat-straight-sustainable-kurti-with-roll-up-sleeves/11283130/buy,Taavi,Woven Design Ikat Sustainable Kurti,kurtis/taavi/taavi-women-off-white--green-woven-design-ikat-straight-sustainable-kurti-with-roll-up-sleeves/11283130/buy
,tops/imara/imara-women-pink-embroidered-detail-top/2359434/buy,IMARA,Embroidered Detail Top,tops/imara/imara-women-pink-embroidered-detail-top/2359434/buy
,tunics/indya/indya-womens-green--gold-toned-printed-tunic/13662102/buy,INDYA,Printed Tunic,tunics/indya/indya-womens-green--gold-toned-printed-tunic/13662102/buy
,tunics/antheaa/antheaa-women-fuchsia-sequinned-tunic/12727368/buy,Antheaa,Women Sequinned Tunic,tunics/antheaa/antheaa-women-fuchsia-sequinned-tunic/12727368/buy
,tops/bhama-couture/bhama-couture-women-red-longline-striped-shirt-style-top/4380640/buy,Bhama Couture,Striped Shirt Style Top,tops/bhama-couture/bhama-couture-women-red-longline-striped-shirt-style-top/4380640/buy
,tunics/baani-creations/baani-mustard-embroidered-rayon-tunic/13801316/buy,Baani Creations,Embroidered Tunic,tunics/baani-creations/baani-mustard-embroidered-rayon-tunic/13801316/buy
,tops/vishudh/vishudh-women-grey--red-floral-printed-top/12369264/buy,Vishudh,Floral Printed Top,tops/vishudh/vishudh-women-grey--red-floral-printed-top/12369264/buy
,,Van Heusen Woman,Printed Tunic,tunics/van-heusen-woman/van-heusen-woman-red-printed-tunic/13026486/buy
,,DressBerry,Self Design Top,tops/dressberry/dressberry-women-blue-self-design-top/11002672/buy
,,Baani Creations,Embroidered Tunic,tunics/baani-creations/baani-navy-blue-embroidered-tunic/12347486/buy
,,INDYA,Woven Design Tunic,tunics/indya/indya-womens-grey--gold-toned-woven-design-tunic/11225438/buy
,,Cayman,Women Solid A-Line Kurti,kurtis/cayman/cayman-women-charcoal-grey-solid-a-line-kurti/12654454/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-coral-pink-printed-tunic/7433927/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-black--grey-printed-tunic/7193110/buy
,,Rangriti,Women Embroidered A-Line Kurti,kurtis/rangriti/rangriti-women-blue-embroidered-a-line-kurti/6818572/buy
,,Rangriti,Self-Design Tunic,tunics/rangriti/rangriti-blue-self-design-tunic/2079918/buy
,,Rangriti,Printed Layered A-Line Kurti,kurtis/rangriti/rangriti-beige--green-printed-layered-a-line-kurti/2079905/buy
,,W,Striped Top,tops/w/w-women-charcoal-grey-striped-top/6918829/buy
,,Bronz,Solid Tunic,tunics/bronz/bronz-blue-solid-tunic/2518250/buy
,,FLAVIDO,Women's Printed Kurti,kurtis/flavido/flavido-womens-purple-and-grey-printed-kurti/13340906/buy
,,Bhama Couture,Solid A-Line Top,tops/bhama-couture/bhama-couture-women-black-solid-a-line-top/4380643/buy
,,Taavi,Hand Block Print Legacy Top,tops/taavi/taavi-women-off-white--blue-hand-block-print-legacy-a-line-top-with-roll-up-sleeves/11157488/buy
,,Rain & Rainbow,Printed Pleated Detail Top,tops/rain--rainbow/rain--rainbow-women-beige--brown-printed-top-with-pleated-detail/11357124/buy
,,Bhama Couture,Solid Wrap Top,tops/bhama-couture/bhama-couture-women-black-solid-wrap-top/2314464/buy
,,Sangria,Printed A-Line Top,tops/sangria/sangria-women-mustard-yellow-printed-a-line-top/9365695/buy
,,Global Desi,Printed Tunic,tunics/global-desi/global-desi-yellow-printed-tunic/10699774/buy
,,Vishudh,Striped A-Line Crop Top,tops/vishudh/vishudh-women-maroon-striped-a-line-crop-top/11137182/buy
,,Rangriti,Printed Styled Back Top,tops/rangriti/rangriti-women-navy-blue--off-white-printed-styled-back-top/8598179/buy
,,Label Ritu Kumar,Embroidered A-Line Top,tops/label-ritu-kumar/label-ritu-kumar-women-cream-coloured--pink-ethnic-yoke-embroidered-semi-sheer-a-line-top/12421490/buy
,,Saaki,Printed Tunic,tunics/saaki/saaki-women-teal-green-printed-tunic/12755158/buy
,,Cottinfab,Printed Empire Top,tops/cottinfab/cottinfab-women-navy-blue--pink-printed-empire-top/12508632/buy
,,Kvsfab,Embroidered Tunic,tunics/kvsfab/kvsfab-lime-green-color-embroidered-tunic/12413874/buy
,,AKS,Women Floral Printed Tunic,tunics/aks/aks-women-green--mustard-yellow-floral-printed-tunic/11479286/buy
,,Sangria,Women Printed Tunic,tunics/sangria/sangria-women-white--black-printed-tunic/11174158/buy
,,MBE,Floral Printed Empire Top,tops/mbe/mbe-women-navy-blue-floral-printed-empire-top/11100178/buy
,,Kvsfab,Women embroidered A-line kurti,kurtis/kvsfab/kvsfab-women-blue-embroidered-a-line-kurti/10980046/buy
,,Naari,Women Solid Kurti,kurtis/naari/naari-women-mustard-solid-kurti/10660908/buy
,,Kvsfab,Women Solid Kurti,kurtis/kvsfab/kvsfab-women-grey-with-a-tinge-of-blue-embroidered-straight-kurti/10530740/buy
,,Biba,Solid Straight Kurti,kurtis/biba/biba-women-white-solid-straight-kurti/9311831/buy
,,studio rasa,Self Design Fitted Top,tops/studio-rasa/studio-rasa-women-faux-brocade-button-down-crop-top/9029661/buy
,,GERUA,Women Checked A-Line Kurti,kurtis/gerua/gerua-women-grey--teal-blue-checked-a-line-kurti/8532207/buy
,,W,Striped A-Line Top,tops/w/w-women-beige--black-striped-a-line-top/6918768/buy
,,Stylee LIFESTYLE,Women Printed Kurti,kurtis/stylee-lifestyle/stylee-lifestyle-women-beige-checked-a-line-kurti/8279353/buy
,,ROVING MODE,Tropical Printed Top,tops/roving-mode/roving-mode-women-green-tropical-printed-top/7999257/buy
,,GERUA,Printed Empire A-Line Kurti,kurtis/gerua/gerua-blue--pink-printed-empire-a-line-kurti/6539964/buy
,,Splash,Solid Cinched Waist Top,tops/splash/splash-women-white-solid-cinched-waist-top/5505029/buy
,tops/rare-roots/rare-roots-women-blue-printed-layered-top/4444361/buy,RARE ROOTS,Women Printed Top,tops/rare-roots/rare-roots-women-blue-printed-layered-top/4444361/buy
,kurtis/de-moza/de-moza-women-pink-high-low-kurti/2330153/buy,De Moza,Women High-Low Kurti,kurtis/de-moza/de-moza-women-pink-high-low-kurti/2330153/buy
,tunics/sangria/sangria-white-high-low-tunic/2264797/buy,Sangria,High-Low Tunic,tunics/sangria/sangria-white-high-low-tunic/2264797/buy
,tunics/akkriti-by-pantaloons/akkriti-by-pantaloons-red--off-white-printed-high-low-tunic/2066811/buy,AKKRITI BY PANTALOONS,Printed High-Low Tunic,tunics/akkriti-by-pantaloons/akkriti-by-pantaloons-red--off-white-printed-high-low-tunic/2066811/buy
,tunics/shree/shree-blue-printed-detail-a-line-tunic/1994782/buy,Shree,Printed Detail A-Line Tunic,tunics/shree/shree-blue-printed-detail-a-line-tunic/1994782/buy
,tops/lee-cooper/lee-cooper-women-off-white-printed-top/1601919/buy,Lee Cooper,Printed Top,tops/lee-cooper/lee-cooper-women-off-white-printed-top/1601919/buy
,tops/indian-ink/indian-ink-women-beige-printed-regular-top/1590770/buy,Indian Ink,Printed Regular Top,tops/indian-ink/indian-ink-women-beige-printed-regular-top/1590770/buy
,tops/global-desi/global-desi-women-ecovero-white--blue-solid-a-line-top/13464022/buy,Global Desi,Ecovero Solid A-Line Top,tops/global-desi/global-desi-women-ecovero-white--blue-solid-a-line-top/13464022/buy
,kurtis/tissu/tissu-women-beige--red-floral-printed-straight-kurti/11759904/buy,Tissu,Women Floral Printed Straight Kurti,kurtis/tissu/tissu-women-beige--red-floral-printed-straight-kurti/11759904/buy
,kurtis/tissu/tissu-women-navy-blue--pink-floral-print-a-line-kurti/12124942/buy,Tissu,Women Floral Print A-Line Kurti,kurtis/tissu/tissu-women-navy-blue--pink-floral-print-a-line-kurti/12124942/buy
